static	O
const	O
double	O
ytab	array
[	O
128	int
]	O
=	O
{	O
1	int
,	O
0.963598623011	int
,	O
0.936280813353	int
,	O
0.913041104253	int
,	O
0.892278506696	int
,	O
0.873239356919	int
,	O
0.855496407634	int
,	O
0.838778928349	int
,	O
0.822902083699	int
,	O
0.807732738234	int
,	O
0.793171045519	int
,	O
0.779139726505	int
,	O
0.765577436082	int
,	O
0.752434456248	int
,	O
0.739669787677	int
,	O
0.727249120285	int
,	O
0.715143377413	int
,	O
0.703327646455	int
,	O
0.691780377035	int
,	O
0.68048276891	int
,	O
0.669418297233	int
,	O
0.65857233912	int
,	O
0.647931876189	int
,	O
0.637485254896	int
,	O
0.62722199145	int
,	O
0.617132611532	int
,	O
0.607208517467	int
,	O
0.597441877296	int
,	O
0.587825531465	int
,	O
0.578352913803	int
,	O
0.569017984198	int
,	O
0.559815170911	int
,	O
0.550739320877	int
,	O
0.541785656682	int
,	O
0.532949739145	int
,	O
0.524227434628	int
,	O
0.515614886373	int
,	O
0.507108489253	int
,	O
0.498704867478	int
,	O
0.490400854812	int
,	O
0.482193476986	int
,	O
0.47407993601	int
,	O
0.466057596125	int
,	O
0.458123971214	int
,	O
0.450276713467	int
,	O
0.442513603171	int
,	O
0.434832539473	int
,	O
0.427231532022	int
,	O
0.419708693379	int
,	O
0.41226223212	int
,	O
0.404890446548	int
,	O
0.397591718955	int
,	O
0.390364510382	int
,	O
0.383207355816	int
,	O
0.376118859788	int
,	O
0.369097692334	int
,	O
0.362142585282	int
,	O
0.355252328834	int
,	O
0.348425768415	int
,	O
0.341661801776	int
,	O
0.334959376311	int
,	O
0.328317486588	int
,	O
0.321735172063	int
,	O
0.31521151497	int
,	O
0.308745638367	int
,	O
0.302336704338	int
,	O
0.29598391232	int
,	O
0.289686497571	int
,	O
0.283443729739	int
,	O
0.27725491156	int
,	O
0.271119377649	int
,	O
0.265036493387	int
,	O
0.259005653912	int
,	O
0.253026283183	int
,	O
0.247097833139	int
,	O
0.241219782932	int
,	O
0.235391638239	int
,	O
0.229612930649	int
,	O
0.223883217122	int
,	O
0.218202079518	int
,	O
0.212569124201	int
,	O
0.206983981709	int
,	O
0.201446306496	int
,	O
0.195955776745	int
,	O
0.190512094256	int
,	O
0.185114984406	int
,	O
0.179764196185	int
,	O
0.174459502324	int
,	O
0.169200699492	int
,	O
0.1639876086	int
,	O
0.158820075195	int
,	O
0.153697969964	int
,	O
0.148621189348	int
,	O
0.143589656295	int
,	O
0.138603321143	int
,	O
0.133662162669	int
,	O
0.128766189309	int
,	O
0.123915440582	int
,	O
0.119109988745	int
,	O
0.114349940703	int
,	O
0.10963544023	int
,	O
