static	O
const	O
double	O
h1_103	array
[	O
6	int
]	O
=	O
{	O
-	O
0.0883883476483184405501055452631	int
,	O
0.0883883476483184405501055452631	int
,	O
M_SQRT1_2	int
,	O
M_SQRT1_2	int
,	O
0.0883883476483184405501055452631	int
,	O
-	O
0.0883883476483184405501055452631	int
}	O
;	O
static	O
const	O
double	O
g2_103	array
[	O
6	int
]	O
=	O
{	O
-	O
0.0883883476483184405501055452631	int
,	O
-	O
0.0883883476483184405501055452631	int
,	O
M_SQRT1_2	int
,	O
-	O
(	O
M_SQRT1_2	int
)	O
,	O
0.0883883476483184405501055452631	int
,	O
0.0883883476483184405501055452631	int
}	O
;	O
static	O
const	O
double	O
h1_105	array
[	O
10	int
]	O
=	O
{	O
0.0165728151840597076031447897368	int
,	O
-	O
0.0165728151840597076031447897368	int
,	O
-	O
0.1215339780164378557563951247368	int
,	O
0.1215339780164378557563951247368	int
,	O
M_SQRT1_2	int
,	O
M_SQRT1_2	int
,	O
0.1215339780164378557563951247368	int
,	O
-	O
0.1215339780164378557563951247368	int
,	O
-	O
0.0165728151840597076031447897368	int
,	O
0.0165728151840597076031447897368	int
}	O
;	O
static	O
const	O
double	O
g2_105	array
[	O
10	int
]	O
=	O
{	O
0.0165728151840597076031447897368	int
,	O
0.0165728151840597076031447897368	int
,	O
-	O
0.1215339780164378557563951247368	int
,	O
-	O
0.1215339780164378557563951247368	int
,	O
M_SQRT1_2	int
,	O
-	O
(	O
M_SQRT1_2	int
)	O
,	O
0.1215339780164378557563951247368	int
,	O
0.1215339780164378557563951247368	int
,	O
-	O
0.0165728151840597076031447897368	int
,	O
-	O
0.0165728151840597076031447897368	int
}	O
;	O
static	O
const	O
double	O
g1_1	array
[	O
10	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
M_SQRT1_2	int
,	O
-	O
(	O
M_SQRT1_2	int
)	O
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
h2_1	array
[	O
10	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
M_SQRT1_2	int
,	O
M_SQRT1_2	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
h1_202	array
[	O
6	int
]	O
=	O
{	O
-	O
0.1767766952966368811002110905262	int
,	O
0.3535533905932737622004221810524	int
,	O
1.0606601717798212866012665431573	int
,	O
0.3535533905932737622004221810524	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g2_202	array
