static	O
const	O
double	O
zero_Ai	array
[	O
]	O
=	O
{	O
0	int
,	O
-	O
2.3381074104597670385	int
,	O
-	O
4.087949444130970617	int
,	O
-	O
5.520559828095551059	int
,	O
-	O
6.786708090071758999	int
,	O
-	O
7.944133587120853123	int
,	O
-	O
9.022650853340980380	int
,	O
-	O
10.04017434155808593	int
,	O
-	O
11.00852430373326289	int
,	O
-	O
11.93601556323626252	int
,	O
-	O
12.82877675286575720	int
,	O
-	O
13.69148903521071793	int
,	O
-	O
14.52782995177533498	int
,	O
-	O
15.34075513597799686	int
,	O
-	O
16.13268515694577144	int
,	O
-	O
16.90563399742994263	int
,	O
-	O
17.661300105697057509	int
,	O
-	O
18.401132599207115416	int
,	O
-	O
19.126380474246952144	int
,	O
-	O
19.838129891721499701	int
,	O
-	O
20.537332907677566360	int
,	O
-	O
21.224829943642096955	int
,	O
-	O
21.901367595585130707	int
,	O
-	O
22.567612917496502831	int
,	O
-	O
23.224165001121681061	int
,	O
-	O
23.871564455535918567	int
,	O
-	O
24.510301236589677490	int
,	O
-	O
25.140821166148963748	int
,	O
-	O
25.763531400982756459	int
,	O
-	O
26.378805052137232374	int
,	O
-	O
26.986985111606367686	int
,	O
-	O
27.588387809882444812	int
,	O
-	O
28.183305502632644923	int
,	O
-	O
28.772009165237435382	int
,	O
-	O
29.354750558766287963	int
,	O
-	O
29.931764119086555913	int
,	O
-	O
30.503268611418505287	int
,	O
-	O
31.069468585183755604	int
,	O
-	O
31.63055565801265934	int
,	O
-	O
32.18670965295205069	int
,	O
-	O
32.73809960900026913	int
,	O
-	O
33.28488468190140188	int
,	O
-	O
33.82721494950865194	int
,	O
-	O
34.36523213386365906	int
,	O
-	O
34.89907025034531210	int
,	O
-	O
35.42885619274788846	int
,	O
-	O
35.95471026189862926	int
,	O
-	O
36.47674664437480896	int
,	O
-	O
36.99507384699450161	int
,	O
-	O
37.50979509200501613	int
,	O
-	O
38.02100867725525443	int
,	O
-	O
38.52880830509424882	int
,	O
-	O
39.03328338327251391	int
,	O
-	O
39.53451930072301805	int
,	O
-	O
40.03259768075417603	int
,	O
-	O
40.52759661388971821	int
,	O
-	O
41.01959087233248966	int
,	O
-	O
41.50865210780525018	int
,	O
-	O
41.99484903432643004	int
,	O
-	O
42.47824759730839188	int
,	O
-	O
42.95891113021656009	int
,	O
-	O
43.43690049989685412	int
,	O
-	O
43.91227424156370168	int
,	O
-	O
44.38508868433939023	int
,	O
-	O
44.85539806814583243	int
,	O
-	O
45.32325465267043011	int
,	O
-	O
45.78870881905730086	int
,	O
-	O
46.25180916491254629	int
,	O
-	O
46.71260259315651633	int
,	O
-	O
47.17113439520631705	int
