static	O
const	O
double	O
coef_jnu1_a	array(double)
[	O
]	O
=	O
{	O
3.801775243633476	int
,	O
1.360704737511120	int
,	O
-	O
0.030707710261106	int
,	O
0.004526823746202	int
,	O
-	O
0.000808682832134	int
,	O
0.000159218792489	int
,	O
-	O
0.000033225189761	int
,	O
0.000007205599763	int
,	O
-	O
0.000001606110397	int
,	O
0.000000365439424	int
,	O
-	O
0.000000084498039	int
,	O
0.000000019793815	int
,	O
-	O
0.000000004687054	int
,	O
0.000000001120052	int
,	O
-	O
0.000000000269767	int
,	O
0.000000000065420	int
,	O
-	O
0.000000000015961	int
,	O
0.000000000003914	int
,	O
-	O
0.000000000000965	int
,	O
0.000000000000239	int
,	O
-	O
0.000000000000059	int
,	O
0.000000000000015	int
,	O
-	O
0.000000000000004	int
,	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu1_b	array(double)
[	O
]	O
=	O
{	O
1.735063412537096	int
,	O
0.784478100951978	int
,	O
0.048881473180370	int
,	O
-	O
0.000578279783021	int
,	O
-	O
0.000038984957864	int
,	O
0.000005758297879	int
,	O
-	O
0.000000327583229	int
,	O
-	O
0.000000003853878	int
,	O
0.000000002284653	int
,	O
-	O
0.000000000153079	int
,	O
-	O
0.000000000000895	int
,	O
0.000000000000283	int
,	O
0.000000000000043	int
,	O
0.000000000000010	int
,	O
-	O
0.000000000000003	int
}	O
;	O
static	O
const	O
double	O
coef_jnu2_a	array(double)
[	O
]	O
=	O
{	O
6.992370244046161	int
,	O
1.446379282056534	int
,	O
-	O
0.023458616207293	int
,	O
0.002172149448700	int
,	O
-	O
0.000246262775620	int
,	O
0.000030990180959	int
,	O
-	O
0.000004154183047	int
,	O
0.000000580766328	int
,	O
-	O
0.000000083648175	int
,	O
0.000000012317355	int
,	O
-	O
0.000000001844887	int
,	O
0.000000000280076	int
,	O
-	O
0.000000000042986	int
,	O
0.000000000006658	int
,	O
-	O
0.000000000001039	int
,	O
0.000000000000163	int
,	O
-	O
0.000000000000026	int
,	O
0.000000000000004	int
,	O
-	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu2_b	array(double)
[	O
]	O
=	O
{	O
2.465611864263400	int
,	O
1.607952988471069	int
,	O
0.138758034431497	int
,	O
-	O
0.003687791182054	int
,	O
-	O
0.000051276007868	int
,	O
0.000045113570749	int
,	O
-	O
0.000007579172152	int
,	O
0.000000736469208	int
,	O
-	O
0.000000011118527	int
,	O
-	O
0.000000011919884	int
,	O
0.000000002696788	int
,	O
-	O
0.000000000314488	int
,	O
0.000000000008124	int
,	O
0.000000000005211	int
,	O
-	O
0.000000000001292	int
,	O
0.000000000000158	int
